/usr/share/emacs/site-lisp/dictionaries-common/ispell.el,2021-03-29 23:44:27.819394,a42d4c6db22b30d9778a3070404617943f3db95a6d9eab7ac4c762ade064dc9a
/usr/share/emacs/site-lisp/dictionaries-common/debian-ispell.el,2021-03-29 23:44:27.819413,b9c85cfa1e894e5283d6ad84a653f74ff6cdbc4cefd3db9d40c50cba1e07e4ed
/usr/share/foo2zjs/gamma-lookup.ps,2021-03-29 23:44:27.819468,f839826fc9d43ec9499032d50d79b1b87e70d1ba3ed304757e56eccfe0aede2d
/usr/share/foo2zjs/hplj1020_icon.gif,2021-03-29 23:44:27.819488,4383bfa09d4cdb47828e1a04062f965bd97a9df29a469bc9a0c7820693f1c111
/usr/share/foo2zjs/hplj10xx_gui.tcl,2021-03-29 23:44:27.819509,d4992527159f93f6067be1ed36c877095cb6fafece55660b39d1965477b93943
/usr/share/foo2zjs/gamma.ps,2021-03-29 23:44:27.819527,e9a1498035f8c1982b438253bea884e82de9cad9d3f72b8760e870bc2cf9ce59
"/usr/share/foo2zjs/crd/2300w-1200@150-l250-kx,ucr100,0-per.crd",2021-03-29 23:44:27.819595,263d72b3e3f6a347fc5de4c8400a20eafacef8e14412f6b12b46b5150aba5786
/usr/share/foo2zjs/crd/screen2400.ps,2021-03-29 23:44:27.819616,aa222820c29b192cdad862825e5f2ca3863aa59c335bae54bed88a3f122f8750
/usr/share/foo2zjs/crd/prolog.ps,2021-03-29 23:44:27.819634,752aaea05a19a090bf39fa28d4de6a7fbfd0931e56db4b4d304d54e7cbb835a0
/usr/share/foo2zjs/crd/screen1200.ps,2021-03-29 23:44:27.819652,78ec56dc07c02311e63f52dc5d5843d55718e20224c6a412247f779b78077fbb
/usr/share/foo2zjs/crd/kh.crd,2021-03-29 23:44:27.819669,b99e75f04d5cd7c629d46393505ca3e25829535ba3e99b9e418cfbc5cd285606
"/usr/share/foo2zjs/crd/2300w-1200@150-l250-kx,ucr125,75-per.crd",2021-03-29 23:44:27.819687,52c9d92f9cf406b803027b6ed0ba9402c51bec7b84775f670ad75e2531a60547
"/usr/share/foo2zjs/crd/2300w-1200@150-l250-kx,ucr100,50-per.crd",2021-03-29 23:44:27.819706,8a6e66f706b3a7f50992d4d86f0ea129d9794776a6acf556211fa5e699976c95
"/usr/share/foo2zjs/crd/2300w-1200@150-l250-kx,ucr100,75-per.crd",2021-03-29 23:44:27.819724,5ceaefb51c200a68f3d26f2153a33d562179cf9f23244515ade25612a1986feb
/usr/share/foo2zjs/crd/kx.crd,2021-03-29 23:44:27.819742,a708db45956645977a832734e6d9c4474541740d76f826871a5a57e8432d4ebf
/usr/share/ca-certificates/mozilla/Starfield_Services_Root_Certificate_Authority_-_G2.crt,2021-03-29 23:44:27.820274,dbdd6ae8777b2212027825a161569bb4ff7db10b268b8691ca76b822140525e7
/usr/share/ca-certificates/mozilla/CA_Disig_Root_R2.crt,2021-03-29 23:44:27.820302,d26532bebb4a50705fec37600be484d18425733e432d5efa95f1a07ef1dac584
/usr/share/ca-certificates/mozilla/Amazon_Root_CA_3.crt,2021-03-29 23:44:27.820322,19db20035bb9ae4f704de6a950f67d3dd37b4eb75bfdce1588c64d0131f19c81
/usr/share/ca-certificates/mozilla/Security_Communication_Root_CA.crt,2021-03-29 23:44:27.820341,262fc31e7fcfa8dd6c707a0b4d58863ae87bf8fc7d63ccb2f668dc1f39aee7c1
/usr/share/ca-certificates/mozilla/Entrust_Root_Certification_Authority_-_EC1.crt,2021-03-29 23:44:27.820360,457ac82fa72315bc64a89db5b604a8dd9eb0579377cfde1f674df3589eb26b47
/usr/share/ca-certificates/mozilla/TWCA_Root_Certification_Authority.crt,2021-03-29 23:44:27.820385,8f2949ebd3081adc7c25ddb2c300f9fc6a14e1e3b75861abfe254d025966305f
/usr/share/ca-certificates/mozilla/Trustwave_Global_ECC_P384_Certification_Authority.crt,2021-03-29 23:44:27.820405,a16c501462d1014f2f9622e3321f71ee0e4d7653d3a7228afcf6b6c16591a4f5
/usr/share/ca-certificates/mozilla/OISTE_WISeKey_Global_Root_GC_CA.crt,2021-03-29 23:44:27.820423,09790ffd90d13d643021c55869f59ccf9c6c5fc9d9be8bf663e3166c7b90afb1
/usr/share/ca-certificates/mozilla/Baltimore_CyberTrust_Root.crt,2021-03-29 23:44:27.820442,e0faaff382e2e77500feb229ef47c3d39e015ac520bc95bf21dd704993a81ced
/usr/share/ca-certificates/mozilla/TrustCor_ECA-1.crt,2021-03-29 23:44:27.820460,c441bdb61f70a9b463d58474f388971ce184007553d066a1574cea5b725174bc
/usr/share/ca-certificates/mozilla/SSL.com_EV_Root_Certification_Authority_ECC.crt,2021-03-29 23:44:27.820479,7098ff11eb557aaf8784ec1a60dde8f825dd5086cbed72386a0bb3a150de9cc8
/usr/share/ca-certificates/mozilla/VeriSign_Universal_Root_Certification_Authority.crt,2021-03-29 23:44:27.820498,f133263fcbc34c26f11468d4bf4c5b368c01fcfbd8bc00868d2b411ce1099d7b
/usr/share/ca-certificates/mozilla/Trustwave_Global_ECC_P256_Certification_Authority.crt,2021-03-29 23:44:27.820517,474892caf1fabc6920302799862e5765a8a8089c9e04a9b0cd4ba809d831d532
/usr/share/ca-certificates/mozilla/GTS_Root_R1.crt,2021-03-29 23:44:27.820535,b262c3da397ec7c49552372bb391a3497cdf128528bc0828af5978d39a76bec4
/usr/share/ca-certificates/mozilla/Microsoft_ECC_Root_Certificate_Authority_2017.crt,2021-03-29 23:44:27.820553,685a57a30f0b56f1d6f659ee68493777581e53151ba5ff352f7ededb1632088f
/usr/share/ca-certificates/mozilla/Buypass_Class_2_Root_CA.crt,2021-03-29 23:44:27.820572,b7bb4e5c3daf40c1c5e02d4f618722c9f6431fec4c88cc22e0ed3ec8430efaf0
/usr/share/ca-certificates/mozilla/Hellenic_Academic_and_Research_Institutions_ECC_RootCA_2015.crt,2021-03-29 23:44:27.820591,89b15d66cf74f33786e6a547528bfb816f484584eb2334a4970fcb50164197d6
/usr/share/ca-certificates/mozilla/COMODO_RSA_Certification_Authority.crt,2021-03-29 23:44:27.820611,c2c7e868dc8244bfedbba615dd604ac007bc936451786ff561374d494513c2a7
/usr/share/ca-certificates/mozilla/GlobalSign_Root_CA_-_R3.crt,2021-03-29 23:44:27.820630,92cb0604a790252c8bd1a2e8e399ecc62ebb58c3efd81993988ed4f266c33836
/usr/share/ca-certificates/mozilla/TUBITAK_Kamu_SM_SSL_Kok_Sertifikasi_-_Surum_1.crt,2021-03-29 23:44:27.820648,ea30b58caa023f0261867a6ffd8d831e3c247e3f02fa832399b2afabd0626b70
/usr/share/ca-certificates/mozilla/DigiCert_Trusted_Root_G4.crt,2021-03-29 23:44:27.820666,4e387096fe558ea8fe5af57f2dd7a87a99725b248be202609c360c28fa6ace09
/usr/share/ca-certificates/mozilla/ACCVRAIZ1.crt,2021-03-29 23:44:27.820684,93e314a318f654c9901dbd73650190ea02ce3fa3c7ac3c423a04f424d3ca8744
/usr/share/ca-certificates/mozilla/USERTrust_ECC_Certification_Authority.crt,2021-03-29 23:44:27.820703,feb8d556c4c9c767ea1789b61089a3dfdea6a5f0c2759f90a1be69a075e22f9b
/usr/share/ca-certificates/mozilla/XRamp_Global_CA_Root.crt,2021-03-29 23:44:27.820721,9b8631cade8036f5e32a89ffcff87a81219e291dcebc0a7319a9beae2711d55c
/usr/share/ca-certificates/mozilla/DST_Root_CA_X3.crt,2021-03-29 23:44:27.820739,fe5e87ae64fb40bba07e6ebd12c07055bad21eb6db986f78edb8b95850845047
/usr/share/ca-certificates/mozilla/GTS_Root_R2.crt,2021-03-29 23:44:27.820757,3caeba8617856684f3fdf997d4b33ed657d673b4a8aa64db74320e6de4a4674b
/usr/share/ca-certificates/mozilla/Comodo_AAA_Services_root.crt,2021-03-29 23:44:27.820775,1ead61bd6ea223e936f0f3d69802ca4e7053f926817aff513823400a96a3c28f
/usr/share/ca-certificates/mozilla/Go_Daddy_Class_2_CA.crt,2021-03-29 23:44:27.820793,428886708b24f8d7afea08503c5774fe2be1c07e975735a9a721a1ae3e4c5258
/usr/share/ca-certificates/mozilla/Hellenic_Academic_and_Research_Institutions_RootCA_2011.crt,2021-03-29 23:44:27.820812,cba9e2609aa2be12aa2adffcd1e44a19f5a7d559d7353ef4ca65270bcb1b8fca
/usr/share/ca-certificates/mozilla/TrustCor_RootCert_CA-2.crt,2021-03-29 23:44:27.820830,30a09ad780ba273c48db38c8166b2da08d6130bfd6ae677735ea6e49ce69ea7f
/usr/share/ca-certificates/mozilla/Hongkong_Post_Root_CA_3.crt,2021-03-29 23:44:27.820853,2c2575141a491ef697fdb371bc1401ef554b02525a71bce5b252b6d8955b32a8
/usr/share/ca-certificates/mozilla/Entrust_Root_Certification_Authority_-_G2.crt,2021-03-29 23:44:27.820872,1a2cfe1cce689e02e0ad6c75baa127b0ce90191457a8d93f3fe20d909730d068
/usr/share/ca-certificates/mozilla/USERTrust_RSA_Certification_Authority.crt,2021-03-29 23:44:27.820891,6b4f803c63062edf80f719e81970de7be6f502a435530af4c2b0204504e3e325
/usr/share/ca-certificates/mozilla/Certigna.crt,2021-03-29 23:44:27.820911,b6d3e1714b1ebf6d857a417b5ed459848ac11137782bfdf688acf4c686cc69f2
/usr/share/ca-certificates/mozilla/T-TeleSec_GlobalRoot_Class_3.crt,2021-03-29 23:44:27.820929,80670cf929b0d5a2508badfa765013ebc411a595007df08a21237bc70f85fafd
/usr/share/ca-certificates/mozilla/certSIGN_Root_CA_G2.crt,2021-03-29 23:44:27.820947,f8824170500832d12206bc79ab6f99b8ff1336bab2d9a1187e7f86617543044c
/usr/share/ca-certificates/mozilla/Trustwave_Global_Certification_Authority.crt,2021-03-29 23:44:27.820965,c3a0f5501b54201e0f1ddf34155c3f3ac08467c9c13a9978a0c9f5988efd2db3
/usr/share/ca-certificates/mozilla/Hongkong_Post_Root_CA_1.crt,2021-03-29 23:44:27.820983,0b5e88c6fdf9a6500e4eb00fb09cb58c815eaa79e65c9d31795f79a465664410
/usr/share/ca-certificates/mozilla/D-TRUST_Root_Class_3_CA_2_EV_2009.crt,2021-03-29 23:44:27.821001,dc3a4768490d326fc4f4b243139be1d8e6203da882d0c56e268a50a425cd477f
/usr/share/ca-certificates/mozilla/Secure_Global_CA.crt,2021-03-29 23:44:27.821019,4170c56a5c70476074351cd63858e3c6ba613376a0a69e86e3901782f439d445
/usr/share/ca-certificates/mozilla/GlobalSign_Root_CA_-_R6.crt,2021-03-29 23:44:27.821037,7f9f43278f41d6dd5a754027e66e2f7d577d3ee4d1fe50b159ded467603b9f4c
/usr/share/ca-certificates/mozilla/IdenTrust_Commercial_Root_CA_1.crt,2021-03-29 23:44:27.821056,6158bb81635c47132cb7d938a628fba2d142e4c298c99f6d229a7217b24abf6d
/usr/share/ca-certificates/mozilla/SSL.com_EV_Root_Certification_Authority_RSA_R2.crt,2021-03-29 23:44:27.821074,3e90fd5eea4a734f397bed33f8ddb9788ed9ef1d7a5405b927de2680d65b046f
/usr/share/ca-certificates/mozilla/Atos_TrustedRoot_2011.crt,2021-03-29 23:44:27.821092,2a57299ecbb6c59c3f74e8634dd1e1646da684579c35864472f937a6fb55897f
/usr/share/ca-certificates/mozilla/AffirmTrust_Premium_ECC.crt,2021-03-29 23:44:27.821110,6807c8109ee7a30b6db2cd261369dfa8f9be3154ab1c6dc183cdb4df74360fd2
/usr/share/ca-certificates/mozilla/QuoVadis_Root_CA_2.crt,2021-03-29 23:44:27.821128,c9255193a212116a1f6bd0736f513536b60ed2d499250d9a1fbabbd21cd45218
/usr/share/ca-certificates/mozilla/SSL.com_Root_Certification_Authority_ECC.crt,2021-03-29 23:44:27.821147,e06b2d63b852803a06177e13960d97e293c98170b526cc710ded7f8dc0b8bc21
/usr/share/ca-certificates/mozilla/Staat_der_Nederlanden_EV_Root_CA.crt,2021-03-29 23:44:27.821165,a4ba5ebbaa84a134bc7e3bf0915cc14c2ecaf7eb9b9ba1b45211af022fc41f0a
/usr/share/ca-certificates/mozilla/Amazon_Root_CA_4.crt,2021-03-29 23:44:27.821183,15aef1ce4eb91f452df57f8094bb0a4bd0e0c5b396bd52dc2e9471fb681fd09f
/usr/share/ca-certificates/mozilla/GlobalSign_Root_CA_-_R2.crt,2021-03-29 23:44:27.821202,9a3765ecb7278820973785f2ee48b97f8223c2ccbac4ac4b5db3000904a72463
/usr/share/ca-certificates/mozilla/Certigna_Root_CA.crt,2021-03-29 23:44:27.821220,a3ccc772eb948fc8f302e1a7166e1bba1494841f6a7855ee2bf16e002d31840a
/usr/share/ca-certificates/mozilla/Autoridad_de_Certificacion_Firmaprofesional_CIF_A62634068.crt,2021-03-29 23:44:27.821239,0350a3077b668679700c59df13521c7298eb325d10a43a9c39f2ece64fccf743
/usr/share/ca-certificates/mozilla/e-Szigno_Root_CA_2017.crt,2021-03-29 23:44:27.821257,d3b42ca23bd486a0462eaacd2a33cd1600238e8aa8e4794b7a3d436c25b214f7
/usr/share/ca-certificates/mozilla/Go_Daddy_Root_Certificate_Authority_-_G2.crt,2021-03-29 23:44:27.821275,f86c2edb73d8a6ecd1c0c1c53b8f5d7bd674fddec3e24e71111f1e8f6b51244f
/usr/share/ca-certificates/mozilla/Microsoft_RSA_Root_Certificate_Authority_2017.crt,2021-03-29 23:44:27.821294,2ebf2233e48daf85d328e622adf2106f5cb011a487acd03cf39e6ffdcb1fde46
/usr/share/ca-certificates/mozilla/QuoVadis_Root_CA_3_G3.crt,2021-03-29 23:44:27.821315,b975453e1c710148073daf2076dd6bc481f3e270aeb2d282ba2f17c66734600e
/usr/share/ca-certificates/mozilla/Amazon_Root_CA_2.crt,2021-03-29 23:44:27.821334,e1d00c24713e68aa0e26c888eaca0d4b529094b8cfd51eda23c15ff3018f3747
/usr/share/ca-certificates/mozilla/OISTE_WISeKey_Global_Root_GB_CA.crt,2021-03-29 23:44:27.821352,b1ced7c1e8333eda60b689ae4610e11aff181d841baf6fc77023024453e586c2
/usr/share/ca-certificates/mozilla/GlobalSign_ECC_Root_CA_-_R5.crt,2021-03-29 23:44:27.821370,f01718b5c4b4918b6e7cc808fe217c8a65202ecc5caf1f75dc274609c87a9911
/usr/share/ca-certificates/mozilla/SecureTrust_CA.crt,2021-03-29 23:44:27.821388,671b6a8557120ef4176bc0e1912b26010ae4006e4e4462aad4e0cc47d40bb1c7
/usr/share/ca-certificates/mozilla/GTS_Root_R4.crt,2021-03-29 23:44:27.821406,85b9b3581f42f990346f81b8d4f8f7b4a0fcfd078f27f784244d9210a1298da8
/usr/share/ca-certificates/mozilla/Trustis_FPS_Root_CA.crt,2021-03-29 23:44:27.821424,5591eff4bf205a0f5e7c0511ebd9550b9c3825781b477323ad85a2c088b166da
/usr/share/ca-certificates/mozilla/Starfield_Root_Certificate_Authority_-_G2.crt,2021-03-29 23:44:27.821442,5a1905d71964be47d44c23ad51d18ec6c21cc11bd44cd6142e48275a2983aff2
/usr/share/ca-certificates/mozilla/GlobalSign_ECC_Root_CA_-_R4.crt,2021-03-29 23:44:27.821460,9232f7e5116cf2867886d5d24ccc1ce7870fc20b0b1c2d38db84251435835de3
/usr/share/ca-certificates/mozilla/DigiCert_Global_Root_G3.crt,2021-03-29 23:44:27.821478,63a4175dd3fead5ee61f30bb05a7c53062ab3b530f7b10e71a5ff680ea65b416
/usr/share/ca-certificates/mozilla/Sonera_Class_2_Root_CA.crt,2021-03-29 23:44:27.821498,10c56587d1ab29b9bfe04b8d782b8ddecbc3d4fe4ab4f5fb2e691243c27dea89
/usr/share/ca-certificates/mozilla/NAVER_Global_Root_Certification_Authority.crt,2021-03-29 23:44:27.821516,288c6ff19a8d3913ef0e52fc75f506f2624ccb8ca09c41610b63e51833144a73
/usr/share/ca-certificates/mozilla/DigiCert_Global_Root_G2.crt,2021-03-29 23:44:27.821534,6f45ac5727b3eb11de8b3392f591528f3d8c1da9e8ff1c21d2ea5bdd4ab896f2
/usr/share/ca-certificates/mozilla/TeliaSonera_Root_CA_v1.crt,2021-03-29 23:44:27.821552,c2dc3fc3be02348ac1e1829bd3aa45f55b5626f4a51aef51dec99e01fa64b747
/usr/share/ca-certificates/mozilla/Security_Communication_RootCA2.crt,2021-03-29 23:44:27.821570,7d4e0a2634349fecf8201c57481d3179ea9209b5982516888be0f1c3fed0462b
/usr/share/ca-certificates/mozilla/Entrust_Root_Certification_Authority_-_G4.crt,2021-03-29 23:44:27.821589,a0f8f1f1333f6f60dfe87613355ca4973d8426eb6e84721443b87fda45ca5ece
/usr/share/ca-certificates/mozilla/UCA_Global_G2_Root.crt,2021-03-29 23:44:27.821607,e70fe594b1370d783d08150b8df36a990b75534d669d9bd063ee50acd0bb9e92
/usr/share/ca-certificates/mozilla/Izenpe.com.crt,2021-03-29 23:44:27.821625,e220eff3787ba08ed17c46f4c955b2cf340e32e960b10d392db29e1a7a10d278
/usr/share/ca-certificates/mozilla/Global_Chambersign_Root_-_2008.crt,2021-03-29 23:44:27.821643,d9e9731d7218bd306e8b52cee1e02537cef949741694889f0e22c2960fa005ac
/usr/share/ca-certificates/mozilla/AffirmTrust_Commercial.crt,2021-03-29 23:44:27.821663,8b3c6649a4a32d55b96e7b94664456829ccf7cca2046e1fa1b279c3be121acf8
/usr/share/ca-certificates/mozilla/DigiCert_High_Assurance_EV_Root_CA.crt,2021-03-29 23:44:27.821682,490c36d62a95a3afcb69fb36e36ebe9aebe555589151f659e6527997c131e238
/usr/share/ca-certificates/mozilla/DigiCert_Assured_ID_Root_G3.crt,2021-03-29 23:44:27.821700,c5aa04b1cfa569cbef2c98fe094c1eb259861ced1c3e118f49a6a981ed304318
/usr/share/ca-certificates/mozilla/Entrust.net_Premium_2048_Secure_Server_CA.crt,2021-03-29 23:44:27.821717,3e1e925ac55df418bfcdea87fe2af00d05bf19460fcc7b663e1512445cdfdab8
/usr/share/ca-certificates/mozilla/SwissSign_Silver_CA_-_G2.crt,2021-03-29 23:44:27.821735,5f74f0ddeee7ebff7c55b7cc55a15adaf5152a28b4ef80e9afd8c8ab93858f0b
/usr/share/ca-certificates/mozilla/Certum_Trusted_Network_CA_2.crt,2021-03-29 23:44:27.821754,061be736972800881f81abf94394953ae7cda0d83e0266c57b53c1a1f292c42e
/usr/share/ca-certificates/mozilla/Chambers_of_Commerce_Root_-_2008.crt,2021-03-29 23:44:27.821772,c7bed0dbb0e39cd5c05f5b3892d0f8fbed85d9459133a17a4d8634ee72cd5eea
/usr/share/ca-certificates/mozilla/COMODO_ECC_Certification_Authority.crt,2021-03-29 23:44:27.821795,da795cc0b71ded18f3a2e83a67b93d96e42b47fa21017f94a2f4bf0e1369d948
/usr/share/ca-certificates/mozilla/QuoVadis_Root_CA_2_G3.crt,2021-03-29 23:44:27.821814,752c03151fb521112878eec73ab87f785fecd45fa5e94c4e35f0b535edbc8ab2
/usr/share/ca-certificates/mozilla/GTS_Root_R3.crt,2021-03-29 23:44:27.821832,583cdd9c51b955c41075e9e4deb9fa8635366e9f50f30cb938686f3c6da70f6d
/usr/share/ca-certificates/mozilla/E-Tugra_Certification_Authority.crt,2021-03-29 23:44:27.821850,a34697c4f97e60a2d16ae41eacf30cd1ef2123ade465372c9f0293372e5713a5
/usr/share/ca-certificates/mozilla/QuoVadis_Root_CA_1_G3.crt,2021-03-29 23:44:27.821868,0eff88843b164d723a569b8aaa9b6ab5bf98e07353f273d288ca2e60c0d63c3b
/usr/share/ca-certificates/mozilla/Starfield_Class_2_CA.crt,2021-03-29 23:44:27.821886,379b6ba4d408fa04faba55243672f2987e3d9b2b308cec65e6b8829009f92c1a
/usr/share/ca-certificates/mozilla/Network_Solutions_Certificate_Authority.crt,2021-03-29 23:44:27.821904,58da475da5a3168dba23c3f830ded5fec244e50409e686a4d3dba22fbba6ffca
/usr/share/ca-certificates/mozilla/TrustCor_RootCert_CA-1.crt,2021-03-29 23:44:27.821922,e76e6f70a9c32ebace71de12453d82bd704d506ad7c9d2f0f4d5fd9ba6a5fd94
/usr/share/ca-certificates/mozilla/DigiCert_Assured_ID_Root_G2.crt,2021-03-29 23:44:27.821940,b8d3b6a3efe36ab4f39b3715b8d1885a5df36fc6b2c9a6748357341965c15c87
/usr/share/ca-certificates/mozilla/Microsec_e-Szigno_Root_CA_2009.crt,2021-03-29 23:44:27.821958,7ae27016737b06ade23d68d7e1112348c535770fc51cf11b937ea7145d225c8a
/usr/share/ca-certificates/mozilla/emSign_ECC_Root_CA_-_G3.crt,2021-03-29 23:44:27.821976,fea4b338079ba3f28aee856996daec84ed5882d914c1d51e6d782566e5cc749e
/usr/share/ca-certificates/mozilla/EC-ACC.crt,2021-03-29 23:44:27.821994,14788001d0fac5b6295c46ca478febe77f6018158a1e788c85c6709c305c89b9
/usr/share/ca-certificates/mozilla/UCA_Extended_Validation_Root.crt,2021-03-29 23:44:27.822012,d71788bd84061d2d2cf4e95be7c1f9b2c45e459e4549ebcc0d1fd78dc0a3673e
/usr/share/ca-certificates/mozilla/QuoVadis_Root_CA_3.crt,2021-03-29 23:44:27.822030,67f55c1b6dbcce623274b22f514fd32569317b7450bac4f5e71ccd80668f1d2f
/usr/share/ca-certificates/mozilla/QuoVadis_Root_CA.crt,2021-03-29 23:44:27.822054,fe06317c03d576594e2d1f01a32261de82fd667097c4b36f946847aeb0fab299
/usr/share/ca-certificates/mozilla/T-TeleSec_GlobalRoot_Class_2.crt,2021-03-29 23:44:27.822074,f4082b4c53697fd9fd1cde0c9080db9cffa62bf19fe0925b8a582cdcbda78f07
/usr/share/ca-certificates/mozilla/AffirmTrust_Networking.crt,2021-03-29 23:44:27.822093,b312bf05b83e976f66f7366455a9a78be58b61e0f8bb101828794d206daadf0f
/usr/share/ca-certificates/mozilla/CFCA_EV_ROOT.crt,2021-03-29 23:44:27.822111,2e2b704f945c390ef50a25419f9c55782ab8c688235870c33621fc1b03910e07
/usr/share/ca-certificates/mozilla/AC_RAIZ_FNMT-RCM.crt,2021-03-29 23:44:27.822129,30bc1d2bc365ddd927050f784b2cbab2be6c32c09852de765115b79febc89e35
/usr/share/ca-certificates/mozilla/COMODO_Certification_Authority.crt,2021-03-29 23:44:27.822147,8e63d8b50dc3c64f825e928fb14edab2e8e5bb8db41d455aa2ae17d7cbc24be5
/usr/share/ca-certificates/mozilla/GeoTrust_Primary_Certification_Authority_-_G2.crt,2021-03-29 23:44:27.822165,b8a18c6084d33e05a6ada0bf0ab416315437b4ae2c2cf6c0fb3d1846295951a6
/usr/share/ca-certificates/mozilla/emSign_ECC_Root_CA_-_C3.crt,2021-03-29 23:44:27.822184,6b2c1bf70f816360bb97bd81661b2ac625bf37cd589ed21ee409c8aa73a5d075
/usr/share/ca-certificates/mozilla/SwissSign_Gold_CA_-_G2.crt,2021-03-29 23:44:27.822202,aeb25d76f9db565b1587b2a7a7efe00f23f86b2a4905808195458ece740bd2c7
/usr/share/ca-certificates/mozilla/Certum_Trusted_Network_CA.crt,2021-03-29 23:44:27.822220,2100bbed20748415ebee4df88f20c3953154ef8331ad7eb23ca65942bf878cf9
/usr/share/ca-certificates/mozilla/GDCA_TrustAUTH_R5_ROOT.crt,2021-03-29 23:44:27.822238,7c20767641bf52cb549f32810c28bae7090bdf1965e2b4e7bf6353224421439f
/usr/share/ca-certificates/mozilla/Buypass_Class_3_Root_CA.crt,2021-03-29 23:44:27.822256,6925d78485c2b1fe1bfe25a01f81e4b5bf9e61cbb452206782f56a32d5df9bd0
/usr/share/ca-certificates/mozilla/Entrust_Root_Certification_Authority.crt,2021-03-29 23:44:27.822278,66257b65d4adc38c2ecd976b1c38d5eeef24e5a8a2363449cbbf60a7079056a0
/usr/share/ca-certificates/mozilla/certSIGN_ROOT_CA.crt,2021-03-29 23:44:27.822297,8d189870fd6375f81b7f5c1e255da4ab810916451d2bcf74e02dd6809f218ded
/usr/share/ca-certificates/mozilla/IdenTrust_Public_Sector_Root_CA_1.crt,2021-03-29 23:44:27.822315,904d8ae6e9cc97c8a06e3808aecfae0a4f7ffc0eaf203d64a07ff7d7ba32f57e
/usr/share/ca-certificates/mozilla/Cybertrust_Global_Root.crt,2021-03-29 23:44:27.822333,cb7a2d5941f6d899ab70edc3eff9c3d2d904d6bdb50b0cc23ee3eda6bf6c9e4b
/usr/share/ca-certificates/mozilla/Actalis_Authentication_Root_CA.crt,2021-03-29 23:44:27.822351,639c31800b2ec4f6cfc323c392463f857307323825e42f4bdb2fa31390c3950f
/usr/share/ca-certificates/mozilla/SSL.com_Root_Certification_Authority_RSA.crt,2021-03-29 23:44:27.822369,5f6e265ee32ac84e2b0be85255d1db19ed0d0a507aff472b8f4383030e3da541
/usr/share/ca-certificates/mozilla/emSign_Root_CA_-_C1.crt,2021-03-29 23:44:27.822389,b24e6b8f05ae53b09398d1543d29ebe2d663237047158470b7fb5b30cafe2aec
/usr/share/ca-certificates/mozilla/emSign_Root_CA_-_G1.crt,2021-03-29 23:44:27.822411,108ff7af825e5eb653f346b3b2dfd3f84891fa5df415e692d84b4d79de2b9410
/usr/share/ca-certificates/mozilla/ePKI_Root_Certification_Authority.crt,2021-03-29 23:44:27.822430,6b6eeb7e1648784c29d32b24b936787d58eae9203dd4c0697130f84109e17558
/usr/share/ca-certificates/mozilla/Hellenic_Academic_and_Research_Institutions_RootCA_2015.crt,2021-03-29 23:44:27.822500,f89b743ee3e7619155a7e361e0802fc3843f8439b003f00cc3bcb9084043ee62
/usr/share/ca-certificates/mozilla/Amazon_Root_CA_1.crt,2021-03-29 23:44:27.822524,196e5c8f2ba54d8388e17a756f43849899f82bb676e4b9d87646e84881bfd614
